8858,tote_0,8977,195.0,220.0,90.0,0.0,0.0,0.0
8858,tote_0,8977,195.0,220.0,90.0,0.0,220.0,0.0
8858,tote_0,8977,195.0,220.0,90.0,0.0,0.0,90.0
8858,tote_0,8977,195.0,220.0,90.0,0.0,220.0,90.0
8858,tote_0,8908,155.0,210.0,100.0,195.0,0.0,0.0
8858,tote_0,8908,155.0,210.0,100.0,195.0,220.0,0.0
8858,tote_0,8908,155.0,210.0,100.0,195.0,0.0,100.0
8858,tote_0,8908,155.0,210.0,100.0,195.0,220.0,100.0
8858,tote_1,8977,195.0,220.0,90.0,0.0,0.0,0.0
8858,tote_1,8977,195.0,220.0,90.0,0.0,0.0,90.0
8858,tote_1,8977,195.0,220.0,90.0,0.0,220.0,90.0
8858,tote_1,8908,155.0,210.0,100.0,220.0,0.0,0.0
8858,tote_1,8908,155.0,210.0,100.0,195.0,220.0,90.0
8858,tote_1,8577,150.0,150.0,70.0,220.0,210.0,0.0
8858,tote_1,8577,150.0,150.0,70.0,220.0,0.0,100.0
8858,tote_2,8977,195.0,220.0,90.0,0.0,0.0,0.0
8858,tote_2,8977,195.0,220.0,90.0,0.0,0.0,90.0
8858,tote_2,8371,160.0,200.0,130.0,220.0,0.0,0.0
8858,tote_2,8371,160.0,200.0,130.0,220.0,200.0,0.0
8858,tote_2,8577,150.0,150.0,70.0,0.0,220.0,90.0
8858,tote_2,8577,150.0,150.0,70.0,220.0,0.0,130.0
8858,tote_2,8577,150.0,150.0,70.0,220.0,200.0,130.0
8858,tote_2,8876,100.0,130.0,60.0,220.0,350.0,130.0
8858,tote_3,8371,160.0,200.0,130.0,0.0,0.0,0.0
8858,tote_3,8371,160.0,200.0,130.0,200.0,0.0,0.0
8858,tote_3,8371,160.0,200.0,130.0,200.0,200.0,0.0
8858,tote_3,8876,100.0,130.0,60.0,0.0,0.0,130.0
8858,tote_3,8876,100.0,130.0,60.0,200.0,0.0,130.0
8858,tote_3,8876,100.0,130.0,60.0,200.0,200.0,130.0
8858,tote_3,8876,100.0,130.0,60.0,100.0,0.0,130.0
8858,tote_4,8371,160.0,200.0,130.0,0.0,0.0,0.0
8858,tote_4,8371,160.0,200.0,130.0,200.0,0.0,0.0
8858,tote_4,8371,160.0,200.0,130.0,200.0,200.0,0.0
8858,tote_5,8371,160.0,200.0,130.0,0.0,0.0,0.0
8858,tote_5,8115,160.0,200.0,130.0,200.0,0.0,0.0
8858,tote_5,8115,160.0,200.0,130.0,200.0,200.0,0.0
8858,tote_6,8115,160.0,200.0,130.0,0.0,0.0,0.0
8858,tote_6,8115,160.0,200.0,130.0,200.0,0.0,0.0
8858,tote_6,8115,160.0,200.0,130.0,200.0,200.0,0.0
8858,tote_7,8115,160.0,200.0,130.0,0.0,0.0,0.0
8858,tote_7,8115,160.0,200.0,130.0,200.0,0.0,0.0
8858,tote_7,8115,160.0,200.0,130.0,200.0,200.0,0.0
8858,tote_8,8359,160.0,200.0,130.0,0.0,0.0,0.0
8858,tote_8,8359,160.0,200.0,130.0,200.0,0.0,0.0
8858,tote_8,8359,160.0,200.0,130.0,200.0,200.0,0.0
8858,tote_9,8359,160.0,200.0,130.0,0.0,0.0,0.0
8858,tote_9,8359,160.0,200.0,130.0,200.0,0.0,0.0
8858,tote_9,8692,160.0,200.0,130.0,200.0,200.0,0.0
8858,tote_10,8692,160.0,200.0,130.0,0.0,0.0,0.0
8858,tote_10,8692,160.0,200.0,130.0,200.0,0.0,0.0
8858,tote_10,8692,160.0,200.0,130.0,200.0,200.0,0.0
8858,tote_11,8692,160.0,200.0,130.0,0.0,0.0,0.0
8858,tote_11,8692,160.0,200.0,130.0,200.0,0.0,0.0
8858,tote_11,8692,160.0,200.0,130.0,200.0,200.0,0.0
8858,tote_12,8692,160.0,200.0,130.0,0.0,0.0,0.0
8858,tote_12,8692,160.0,200.0,130.0,200.0,0.0,0.0
8858,tote_12,8071,160.0,200.0,130.0,200.0,200.0,0.0
8858,tote_13,8071,160.0,200.0,130.0,0.0,0.0,0.0
8858,tote_13,8071,160.0,200.0,130.0,200.0,0.0,0.0
8858,tote_13,8071,160.0,200.0,130.0,200.0,200.0,0.0
8858,tote_14,8071,200.0,160.0,130.0,0.0,0.0,0.0
8859,tote_0,8481,195.0,220.0,90.0,0.0,0.0,0.0
8859,tote_0,8481,195.0,220.0,90.0,0.0,220.0,0.0
8859,tote_0,8481,195.0,220.0,90.0,0.0,0.0,90.0
8859,tote_0,8481,195.0,220.0,90.0,0.0,220.0,90.0
8859,tote_0,8212,155.0,210.0,100.0,195.0,0.0,0.0
8859,tote_0,8212,155.0,210.0,100.0,195.0,220.0,0.0
8859,tote_0,8212,155.0,210.0,100.0,195.0,0.0,100.0
8859,tote_0,8212,155.0,210.0,100.0,195.0,220.0,100.0
8859,tote_1,8481,195.0,220.0,90.0,0.0,0.0,0.0
8859,tote_1,8212,155.0,210.0,100.0,220.0,0.0,0.0
8859,tote_1,8212,155.0,210.0,100.0,0.0,0.0,90.0
8859,tote_1,8779,155.0,210.0,100.0,220.0,210.0,0.0
8859,tote_1,8779,155.0,210.0,100.0,220.0,0.0,100.0
8859,tote_1,8779,155.0,210.0,100.0,0.0,210.0,90.0
8859,tote_1,8779,155.0,210.0,100.0,220.0,210.0,100.0
8859,tote_2,8779,155.0,210.0,100.0,0.0,0.0,0.0
8859,tote_2,8779,155.0,210.0,100.0,210.0,0.0,0.0
8859,tote_2,8592,150.0,150.0,70.0,0.0,0.0,100.0
8859,tote_2,8592,150.0,150.0,70.0,210.0,210.0,0.0
8859,tote_2,8592,150.0,150.0,70.0,210.0,0.0,100.0
8859,tote_2,8592,150.0,150.0,70.0,0.0,150.0,100.0
8859,tote_2,8592,150.0,150.0,70.0,210.0,210.0,70.0
8859,tote_2,8592,150.0,150.0,70.0,0.0,300.0,100.0
8859,tote_2,8877,100.0,130.0,60.0,210.0,210.0,140.0
8859,tote_2,8877,100.0,130.0,60.0,210.0,340.0,140.0
8859,tote_3,8268,150.0,150.0,70.0,0.0,0.0,0.0
8859,tote_3,8268,150.0,150.0,70.0,150.0,0.0,0.0
8859,tote_3,8268,150.0,150.0,70.0,0.0,150.0,0.0
8859,tote_3,8268,150.0,150.0,70.0,0.0,0.0,70.0
8859,tote_3,8268,150.0,150.0,70.0,150.0,150.0,0.0
8859,tote_3,8268,150.0,150.0,70.0,150.0,0.0,70.0
8859,tote_3,8268,150.0,150.0,70.0,0.0,300.0,0.0
8859,tote_3,8268,150.0,150.0,70.0,0.0,150.0,70.0
8859,tote_3,8268,150.0,150.0,70.0,150.0,300.0,0.0
8859,tote_3,8877,100.0,130.0,60.0,0.0,0.0,140.0
8859,tote_3,8877,100.0,130.0,60.0,150.0,150.0,70.0
8859,tote_3,8877,100.0,130.0,60.0,150.0,0.0,140.0
8859,tote_3,8877,100.0,130.0,60.0,0.0,300.0,70.0
8859,tote_3,8877,100.0,130.0,60.0,0.0,150.0,140.0
8859,tote_3,8877,100.0,130.0,60.0,150.0,300.0,70.0
8859,tote_3,8877,100.0,130.0,60.0,250.0,150.0,70.0
8859,tote_3,8879,100.0,130.0,60.0,150.0,150.0,130.0
8859,tote_3,8879,100.0,130.0,60.0,250.0,0.0,140.0
8859,tote_3,8879,100.0,130.0,60.0,0.0,300.0,130.0
8859,tote_3,8879,100.0,130.0,60.0,250.0,300.0,70.0
8859,tote_3,8879,100.0,130.0,60.0,150.0,300.0,130.0
8859,tote_3,8879,100.0,130.0,60.0,250.0,150.0,130.0
8859,tote_3,8879,100.0,130.0,60.0,250.0,300.0,130.0
8859,tote_4,8879,100.0,130.0,60.0,0.0,0.0,0.0
8859,tote_4,8625,100.0,130.0,60.0,130.0,0.0,0.0
8859,tote_4,8625,100.0,130.0,60.0,0.0,0.0,60.0
8859,tote_4,8625,100.0,130.0,60.0,230.0,0.0,0.0
8859,tote_4,8625,100.0,130.0,60.0,130.0,130.0,0.0
8859,tote_4,8625,100.0,130.0,60.0,130.0,0.0,60.0
8859,tote_4,8625,100.0,130.0,60.0,0.0,130.0,60.0
8859,tote_4,8625,100.0,130.0,60.0,0.0,0.0,120.0
8876,tote_0,8116,160.0,200.0,130.0,0.0,0.0,0.0
8877,tote_0,8685,160.0,200.0,130.0,0.0,0.0,0.0
8877,tote_0,8685,160.0,200.0,130.0,160.0,0.0,0.0
8877,tote_0,8685,160.0,200.0,130.0,0.0,200.0,0.0
8877,tote_0,8685,160.0,200.0,130.0,160.0,200.0,0.0
8877,tote_0,8563,150.0,150.0,70.0,0.0,0.0,130.0
8877,tote_0,8563,150.0,150.0,70.0,160.0,0.0,130.0
8877,tote_0,8563,150.0,150.0,70.0,0.0,200.0,130.0
8877,tote_0,8563,150.0,150.0,70.0,160.0,200.0,130.0
8877,tote_1,8685,160.0,200.0,130.0,0.0,0.0,0.0
8877,tote_1,8685,160.0,200.0,130.0,200.0,0.0,0.0
8877,tote_1,8685,160.0,200.0,130.0,200.0,200.0,0.0
8877,tote_1,8563,150.0,150.0,70.0,0.0,0.0,130.0
8877,tote_1,8563,150.0,150.0,70.0,200.0,0.0,130.0
8877,tote_1,8563,150.0,150.0,70.0,200.0,200.0,130.0
8877,tote_1,8761,150.0,150.0,70.0,0.0,150.0,130.0
8877,tote_1,8761,150.0,150.0,70.0,0.0,300.0,130.0
8877,tote_2,8351,160.0,200.0,130.0,0.0,0.0,0.0
8877,tote_2,8351,160.0,200.0,130.0,200.0,0.0,0.0
8877,tote_2,8351,160.0,200.0,130.0,200.0,200.0,0.0
8877,tote_2,8761,150.0,150.0,70.0,0.0,0.0,130.0
8877,tote_2,8761,150.0,150.0,70.0,200.0,0.0,130.0
8877,tote_2,8761,150.0,150.0,70.0,200.0,200.0,130.0
8877,tote_3,8351,160.0,200.0,130.0,0.0,0.0,0.0
8877,tote_3,8351,160.0,200.0,130.0,200.0,0.0,0.0
8878,tote_0,8685,160.0,200.0,130.0,0.0,0.0,0.0
8878,tote_0,8685,160.0,200.0,130.0,160.0,0.0,0.0
8878,tote_0,8685,160.0,200.0,130.0,0.0,200.0,0.0
8878,tote_0,8685,160.0,200.0,130.0,160.0,200.0,0.0
8878,tote_0,8563,150.0,150.0,70.0,0.0,0.0,130.0
8878,tote_0,8563,150.0,150.0,70.0,160.0,0.0,130.0
8878,tote_0,8563,150.0,150.0,70.0,0.0,200.0,130.0
8878,tote_0,8563,150.0,150.0,70.0,160.0,200.0,130.0
8878,tote_1,8685,160.0,200.0,130.0,0.0,0.0,0.0
8878,tote_1,8685,160.0,200.0,130.0,200.0,0.0,0.0
8878,tote_1,8685,160.0,200.0,130.0,200.0,200.0,0.0
