8858,8371,9,B2-25-02,200,130,160,0
8858,8115,8,A1-31-02,200,130,160,0
8858,8359,5,B2-22-02,200,130,160,0
8858,8577,5,C1-46-04,150,70,150,0
8858,8908,6,D2-23-03,210,100,155,0
8858,8876,5,D2-13-03,100,60,130,0
8858,8692,9,C2-41-03,200,130,160,0
8858,8977,9,D2-44-04,220,90,195,0
8858,8071,5,A1-16-02,200,130,160,0
8859,8212,6,B1-17-03,210,100,155,0
8859,8877,9,D2-13-04,100,60,130,0
8859,8879,8,D2-14-02,100,60,130,0
8859,8481,5,C1-16-04,220,90,195,0
8859,8779,6,D1-25-02,210,100,155,0
8859,8625,7,C2-18-04,130,60,100,0
8859,8592,6,C1-410-03,150,70,150,0
8859,8268,9,B1-35-03,150,70,150,0
8876,8116,1,A1-31-03,200,130,160,0
8877,8685,7,C2-37-04,200,130,160,0
8877,8563,7,C1-43-02,150,70,150,0
8877,8761,5,D1-18-04,150,70,150,0
8877,8351,5,B2-18-02,200,130,160,0
8878,8685,7,C2-37-04,200,130,160,0
8878,8563,7,C1-43-02,150,70,150,0
8878,8761,5,D1-18-04,150,70,150,0
8878,8351,5,B2-18-02,200,130,160,0
8879,8685,7,C2-37-04,200,130,160,0
8879,8563,7,C1-43-02,150,70,150,0
8879,8761,5,D1-18-04,150,70,150,0
8879,8351,5,B2-18-02,200,130,160,0
8880,8060,9,A1-13-03,200,130,160,0
8882,8072,8,A1-16-03,200,130,160,0
8882,8085,7,A1-21-04,200,130,160,0
8881,8089,7,A1-22-04,200,130,160,0
8881,8197,7,B1-13-04,150,70,150,0
8882,8255,8,B1-32-02,150,70,150,0
8882,8264,6,B1-34-03,150,70,150,0
8880,8284,9,B1-41-03,150,70,150,0
8880,8340,8,B2-15-03,200,130,160,0
8882,8357,6,B2-21-04,200,130,160,0
8882,8360,6,B2-22-03,200,130,160,0
8882,8379,5,B2-27-02,200,130,160,0
8881,8459,5,C1-11-02,150,70,150,0
8880,8472,6,C1-14-03,150,70,150,0
8881,8541,8,C1-35-04,150,70,150,0
8880,8561,9,C1-42-04,150,70,150,0
8880,8575,6,C1-46-02,150,70,150,0
8881,8683,9,C2-37-02,200,130,160,0
8882,8759,6,D1-18-02,150,70,150,0
8880,8855,7,D1-48-02,150,70,150,0
8880,9001,6,D2-410-04,150,70,150,0
8881,8993,7,D2-48-04,150,70,150,0
8883,8279,7,B1-38-02,150,70,150,0
8885,8320,5,B1-410-03,150,70,150,0
8883,8293,7,B1-43-04,150,70,150,0
8883,8363,5,B2-23-02,200,130,160,0
8883,8375,8,B2-26-02,200,130,160,0
8884,8403,9,B2-35-02,220,90,195,0
8884,8432,9,B2-44-03,220,90,195,0
8885,8435,6,B2-45-02,220,90,195,0
8884,8481,8,C1-16-04,220,90,195,0
8883,8489,6,C1-18-04,220,90,195,0
8883,8552,7,C1-38-03,150,70,150,0
8884,8559,9,C1-42-02,150,70,150,0
8885,8560,5,C1-42-03,150,70,150,0
8884,8653,8,C2-27-04,130,60,100,0
8885,8669,9,C2-33-04,200,130,160,0
8885,8709,9,C2-45-04,130,60,100,0
8883,8717,8,C2-47-04,130,60,100,0
8884,8796,6,D1-31-03,150,70,150,0
8884,8889,5,D2-16-04,220,90,195,0
8884,8893,9,D2-17-04,220,90,195,0
8884,9001,8,D2-410-04,150,70,150,0
8887,8059,4,A1-13-02,200,130,160,0
8886,8124,4,A1-33-03,200,130,160,0
8887,8199,5,B1-14-02,150,70,150,0
8886,8285,5,B1-41-04,150,70,150,0
8887,8317,6,B1-49-04,150,70,150,0
8887,8457,6,B2-410-04,150,70,150,0
8886,8641,3,C2-24-04,130,60,100,0
8886,8756,6,D1-17-03,150,70,150,0
8886,8933,6,D2-31-04,150,70,150,0
8886,9001,4,D2-410-04,150,70,150,0
8887,8983,3,D2-46-02,150,70,150,0
8889,8108,5,A1-27-03,200,130,160,0
8891,8187,4,B1-11-02,150,70,150,0
8892,8200,4,B1-14-03,150,70,150,0
8893,8245,4,B1-27-04,210,100,155,0
8893,8292,4,B1-43-03,150,70,150,0
8891,8299,4,B1-45-02,150,70,150,0
8893,8303,4,B1-46-02,150,70,150,0
8889,8305,4,B1-46-04,150,70,150,0
8890,8337,6,B2-14-04,200,130,160,0
8890,8445,5,B2-47-04,220,90,195,0
8892,8445,5,B2-47-04,150,70,150,0
8888,8467,6,C1-13-02,220,90,195,0
8892,8511,3,C1-26-02,220,90,195,0
8892,8513,5,C1-26-04,150,70,150,0
8891,8541,3,C1-35-04,150,70,150,0
8891,8548,4,C1-37-03,150,70,150,0
8890,8565,7,C1-43-04,150,70,150,0
8888,8569,4,C1-44-04,150,70,150,0
8891,8572,5,C1-45-03,130,60,100,0
8891,8644,5,C2-25-03,130,60,100,0
8888,8715,4,C2-47-02,130,60,100,0
8890,8721,5,C2-48-04,210,100,155,0
8888,8775,6,D1-24-02,150,70,150,0
8889,8797,5,D1-31-04,150,70,150,0
8888,8825,6,D1-38-04,100,60,130,0
8893,8923,4,D2-27-02,100,60,130,0
8889,8929,4,D2-28-04,150,70,150,0
8891,8933,5,D2-31-04,210,100,155,0
8893,8957,3,D2-37-04,150,70,150,0
8893,8983,4,D2-46-02,150,70,150,0
8892,8987,4,D2-47-02,150,70,150,0
8890,8989,5,D2-47-04,150,70,150,0
