8858,tote_0,8977,195.0,220.0,90.0,0.0,0.0,0.0
8858,tote_0,8876,100.0,130.0,60.0,195.0,0.0,0.0
8858,tote_0,8876,100.0,130.0,60.0,0.0,220.0,0.0
8858,tote_0,8876,100.0,130.0,60.0,0.0,0.0,90.0
8858,tote_0,8876,100.0,130.0,60.0,195.0,130.0,0.0
8858,tote_0,8876,100.0,130.0,60.0,195.0,0.0,60.0
8858,tote_0,8577,150.0,150.0,70.0,0.0,220.0,60.0
8858,tote_0,8577,150.0,150.0,70.0,195.0,260.0,0.0
8858,tote_0,8577,150.0,150.0,70.0,195.0,0.0,120.0
8858,tote_0,8577,150.0,150.0,70.0,0.0,220.0,130.0
8858,tote_0,8577,150.0,150.0,70.0,195.0,260.0,70.0
8858,tote_1,8977,195.0,220.0,90.0,0.0,0.0,0.0
8858,tote_1,8071,160.0,200.0,130.0,195.0,0.0,0.0
8858,tote_1,8071,160.0,200.0,130.0,0.0,220.0,0.0
8858,tote_1,8071,160.0,200.0,130.0,195.0,200.0,0.0
8858,tote_2,8977,195.0,220.0,90.0,0.0,0.0,0.0
8858,tote_2,8071,160.0,200.0,130.0,195.0,0.0,0.0
8858,tote_2,8071,160.0,200.0,130.0,0.0,220.0,0.0
8858,tote_2,8692,160.0,200.0,130.0,195.0,200.0,0.0
8858,tote_3,8977,195.0,220.0,90.0,0.0,0.0,0.0
8858,tote_3,8692,160.0,200.0,130.0,195.0,0.0,0.0
8858,tote_3,8692,160.0,200.0,130.0,0.0,220.0,0.0
8858,tote_3,8692,160.0,200.0,130.0,195.0,200.0,0.0
8858,tote_4,8977,195.0,220.0,90.0,0.0,0.0,0.0
8858,tote_4,8692,160.0,200.0,130.0,195.0,0.0,0.0
8858,tote_4,8692,160.0,200.0,130.0,0.0,220.0,0.0
8858,tote_4,8692,160.0,200.0,130.0,195.0,200.0,0.0
8858,tote_5,8977,195.0,220.0,90.0,0.0,0.0,0.0
8858,tote_5,8692,160.0,200.0,130.0,195.0,0.0,0.0
8858,tote_5,8692,160.0,200.0,130.0,0.0,220.0,0.0
8858,tote_5,8359,160.0,200.0,130.0,195.0,200.0,0.0
8858,tote_6,8977,195.0,220.0,90.0,0.0,0.0,0.0
8858,tote_6,8359,160.0,200.0,130.0,195.0,0.0,0.0
8858,tote_6,8359,160.0,200.0,130.0,0.0,220.0,0.0
8858,tote_6,8359,160.0,200.0,130.0,195.0,200.0,0.0
8858,tote_7,8977,195.0,220.0,90.0,0.0,0.0,0.0
8858,tote_7,8359,160.0,200.0,130.0,195.0,0.0,0.0
8858,tote_7,8115,160.0,200.0,130.0,0.0,220.0,0.0
8858,tote_7,8115,160.0,200.0,130.0,195.0,200.0,0.0
8858,tote_8,8977,195.0,220.0,90.0,0.0,0.0,0.0
8858,tote_8,8115,160.0,200.0,130.0,195.0,0.0,0.0
8858,tote_8,8115,160.0,200.0,130.0,0.0,220.0,0.0
